y_true_AF,y_prob_AF,y_pred_AF
0,4.5309084e-06,0
0,8.857566e-06,0
0,0.00035732967,0
0,0.00011687364,0
0,7.846134e-06,0
0,2.9052364e-06,0
0,0.0027063373,0
0,0.00045539922,0
0,0.5762363,1
0,1.2854533e-06,0
0,8.8355193e-07,0
0,4.366961e-08,0
0,1.0923943e-06,0
0,6.2271096e-07,0
0,2.783986e-06,0
0,1.9969923e-05,0
0,2.7289677e-06,0
0,6.8839137e-07,0
0,0.00036995343,0
0,0.0070707747,0
0,0.15050504,0
0,2.1900205e-07,0
0,2.4689427e-05,0
0,2.431126e-06,0
0,3.430453e-08,0
0,0.0010061249,0
0,9.804377e-08,0
0,5.031497e-05,0
0,7.68447e-05,0
0,0.32567477,0
0,4.6914385e-05,0
0,0.0010269133,0
0,0.0001936983,0
0,0.6732491,1
0,0.0060165226,0
0,1.0017207e-05,0
0,0.00012725059,0
0,1.1045052e-05,0
0,0.7884946,1
0,3.634681e-08,0
0,2.2484953e-06,0
0,0.00018453541,0
0,1.229217e-05,0
0,0.011248204,0
1,0.9657161,1
0,6.7644946e-06,0
0,0.016743071,0
0,0.00044917202,0
0,5.5562952e-05,0
0,0.00046325158,0
0,3.3916035e-07,0
0,0.00023750821,0
0,2.9339678e-06,0
0,0.0005665284,0
0,4.517899e-06,0
0,1.6312625e-06,0
0,1.9934023e-06,0
0,0.00018089366,0
1,0.86728734,1
0,0.0005108786,0
0,0.00073657243,0
0,3.7092027e-09,0
0,8.693365e-06,0
0,0.016633017,0
0,7.185948e-07,0
0,0.00019422389,0
0,0.00012287725,0
0,1.9843545e-05,0
0,0.0005254451,0
0,0.0012779684,0
0,7.768647e-07,0
0,1.5543216e-06,0
0,5.2394073e-05,0
0,7.1399327e-06,0
0,0.05713111,0
1,7.35787e-05,0
0,0.0028794252,0
0,1.5865879e-05,0
0,8.773192e-09,0
0,1.0838452e-07,0
0,0.15053621,0
0,0.00029847107,0
0,1.4129553e-06,0
0,7.828324e-08,0
0,0.08289545,0
0,0.028147142,0
0,8.325204e-05,0
0,0.00011625797,0
0,0.83258396,1
0,2.2925647e-05,0
0,0.001002673,0
0,0.0015165595,0
0,1.4438369e-06,0
0,0.00031524358,0
0,0.008335254,0
0,0.0014479643,0
0,5.774354e-05,0
0,2.818251e-06,0
0,9.979992e-06,0
0,0.021648536,0
0,8.435501e-06,0
0,4.2599245e-06,0
0,2.6139017e-07,0
0,9.579323e-08,0
0,0.0002910971,0
0,1.6936614e-06,0
0,3.2755868e-06,0
0,4.666661e-05,0
0,8.248281e-07,0
0,3.1550746e-06,0
1,0.9484703,1
0,1.2497094e-05,0
0,9.497873e-06,0
0,5.1053675e-08,0
0,2.4264622e-08,0
0,2.5877842e-05,0
0,0.00029044758,0
1,0.97462183,1
0,1.7588294e-05,0
0,3.4542673e-08,0
0,2.8130604e-05,0
0,1.1820809e-05,0
0,2.3270174e-07,0
0,3.5430674e-06,0
0,0.0004318647,0
0,0.00019207837,0
0,5.8352643e-06,0
0,7.343979e-08,0
0,6.371512e-08,0
0,0.005556724,0
0,3.431509e-05,0
0,6.2033105e-05,0
0,6.229082e-08,0
0,0.00024087909,0
0,9.539147e-10,0
0,0.00097641826,0
0,4.3088152e-05,0
0,0.00057538634,0
0,4.24074e-06,0
0,1.1044947e-05,0
0,1.8060266e-06,0
0,2.7978156e-06,0
0,0.00018163686,0
0,1.06197585e-05,0
0,0.0030513867,0
0,0.0057074362,0
0,1.1483915e-05,0
0,1.7470907e-07,0
0,2.2350073e-06,0
0,0.000102127924,0
0,4.7313128e-07,0
0,0.000104527724,0
0,6.919384e-10,0
0,3.1221523e-06,0
0,4.2922323e-07,0
0,1.03073845e-07,0
0,4.468435e-05,0
0,0.056341946,0
0,4.5460432e-08,0
1,0.512655,1
0,5.3297485e-05,0
0,0.0009681097,0
0,4.991175e-06,0
0,0.00023468987,0
0,2.5901144e-07,0
0,1.1790225e-06,0
0,4.1204999e-07,0
0,0.00021242625,0
0,0.48892793,0
0,4.6867954e-06,0
0,0.6658722,1
0,0.0016258585,0
0,1.3888173e-06,0
0,6.7844485e-05,0
0,0.00019783512,0
0,0.00048604247,0
0,9.3012926e-07,0
0,0.15440698,0
0,2.4990781e-08,0
0,8.991839e-08,0
0,9.42184e-06,0
0,4.0355836e-08,0
0,1.2794927e-05,0
0,2.364777e-06,0
0,0.00020721678,0
0,2.3833241e-05,0
0,4.471903e-07,0
0,0.00045820675,0
0,0.16982226,0
0,8.741059e-06,0
0,0.05224579,0
0,0.11207834,0
0,3.5745317e-05,0
0,6.293751e-07,0
0,0.00034737494,0
0,0.00029181986,0
0,0.00015006903,0
0,0.0054844036,0
0,2.8401443e-09,0
0,0.0001364406,0
0,2.5492256e-05,0
0,6.4721844e-06,0
0,3.947177e-08,0
0,0.07885717,0
0,1.0236263e-06,0
0,2.752078e-05,0
0,3.1446596e-06,0
0,2.5833035e-07,0
0,5.057358e-05,0
0,0.0011764147,0
0,3.3442209e-06,0
0,0.006371922,0
0,5.1608805e-07,0
0,4.0798412e-10,0
0,0.004689619,0
0,5.1370243e-06,0
0,0.8867473,1
0,0.00025189284,0
1,0.9236968,1
0,1.4789013e-06,0
0,1.7222816e-05,0
0,0.005392526,0
0,0.00045657458,0
0,4.8311495e-07,0
0,3.2321226e-05,0
0,0.00014175764,0
0,8.107912e-06,0
0,3.7936295e-06,0
0,1.0125472e-06,0
0,0.0002586162,0
1,0.95847374,1
0,0.0010078436,0
0,5.7531256e-06,0
0,0.006535719,0
0,8.688823e-06,0
0,0.00029555193,0
0,1.28041065e-05,0
0,0.0038117897,0
0,1.6012242e-05,0
0,0.00062374317,0
0,3.6842496e-09,0
0,4.204284e-05,0
0,0.00070420327,0
0,2.1763205e-07,0
0,0.00029032188,0
1,0.97527325,1
0,0.05056917,0
0,5.7880865e-05,0
0,3.734642e-05,0
0,0.0004132198,0
0,3.646268e-05,0
0,7.035718e-07,0
0,3.972983e-05,0
0,0.00015556735,0
0,3.988407e-05,0
0,2.42074e-07,0
0,2.6933652e-05,0
0,0.002408239,0
0,2.5033749e-05,0
0,1.1256473e-06,0
1,0.17275384,0
0,1.332437e-06,0
0,4.1968535e-05,0
0,0.0038278804,0
0,0.006272999,0
0,9.048076e-06,0
0,3.195309e-08,0
0,5.98216e-08,0
1,0.8923245,1
0,7.4404493e-06,0
0,0.00010025617,0
0,0.00025024998,0
0,9.21997e-06,0
0,0.0013494967,0
0,1.8767082e-06,0
0,6.329674e-12,0
0,0.000116161886,0
0,2.329585e-06,0
0,0.17323475,0
0,0.00011157432,0
0,7.588493e-06,0
0,1.3654804e-05,0
0,1.1421798e-07,0
0,5.343639e-07,0
0,2.151564e-08,0
0,2.179782e-05,0
0,9.425737e-05,0
0,6.1706464e-06,0
0,0.000168413,0
0,0.004575152,0
0,0.00018914611,0
0,2.6650184e-08,0
1,0.99722064,1
0,0.0006502539,0
0,2.9371404e-07,0
0,2.5300474e-06,0
0,1.3202864e-06,0
0,3.5900694e-06,0
0,1.1356515e-06,0
0,2.5523617e-08,0
0,1.7763695e-07,0
0,3.7035345e-05,0
0,3.6436081e-06,0
0,2.9119158e-06,0
0,6.4036794e-05,0
0,2.4299418e-06,0
0,3.9424606e-07,0
0,6.5843125e-07,0
0,0.00047028236,0
0,0.0026943614,0
0,0.025818577,0
0,0.9981705,1
0,0.00020051566,0
0,0.0013571169,0
0,1.18389735e-07,0
0,1.7366852e-05,0
0,0.10065313,0
0,0.029864961,0
0,1.983704e-06,0
0,1.7160417e-05,0
0,2.579825e-06,0
0,9.2985965e-07,0
0,3.4419426e-08,0
0,1.7496917e-05,0
0,4.77268e-07,0
0,0.05279592,0
0,0.000116903626,0
0,1.9855322e-06,0
1,0.6971706,1
0,0.10103036,0
0,0.0031694407,0
0,2.268379e-06,0
0,4.40032e-05,0
0,3.9305598e-07,0
0,1.1856565e-05,0
0,3.8732517e-07,0
0,0.2139311,0
0,0.0011602234,0
0,1.4102159e-05,0
0,0.0001458128,0
0,0.00062937936,0
0,0.0077693714,0
0,1.19708275e-05,0
0,0.00030900314,0
0,0.02886562,0
0,1.481186e-05,0
0,3.1076322e-06,0
0,0.0011495326,0
0,4.1551664e-07,0
1,0.8941271,1
0,0.00049496663,0
0,6.4782136e-05,0
0,0.0046575963,0
0,0.0009193556,0
0,4.3656783e-08,0
0,0.0006992119,0
0,4.4101334e-06,0
0,0.0001294321,0
0,0.0025191861,0
0,0.0026832994,0
0,1.1145922e-06,0
0,2.5577576e-06,0
0,0.001004117,0
0,0.0003043265,0
0,2.8001703e-06,0
0,2.8305305e-05,0
0,0.041150574,0
0,0.0006769874,0
0,1.229422e-07,0
0,1.3461944e-06,0
0,0.012942639,0
0,0.0008915556,0
0,0.028132107,0
0,4.8718113e-05,0
1,0.59365624,1
0,3.72566e-05,0
0,2.764237e-07,0
0,1.7625756e-06,0
1,0.77707034,1
1,0.72983354,1
0,0.00022264062,0
0,9.030733e-08,0
0,5.8314426e-06,0
0,2.7044015e-07,0
0,4.3421915e-06,0
0,0.00078572024,0
0,0.00030376934,0
0,5.9107972e-08,0
0,4.41693e-07,0
0,3.949022e-08,0
0,2.1672241e-07,0
1,0.78886515,1
0,0.107302204,0
0,1.0036804e-07,0
0,0.052172128,0
0,0.0008104275,0
0,3.0133111e-05,0
0,0.044388913,0
1,0.9326664,1
0,2.289624e-06,0
0,0.009095741,0
0,0.17490286,0
0,0.00064856827,0
0,0.025221502,0
0,0.0010258827,0
0,0.070036165,0
0,2.3028434e-07,0
0,4.1739027e-06,0
0,0.001064011,0
0,2.5669794e-07,0
0,0.00027994046,0
1,0.006458096,0
0,2.5137142e-05,0
0,6.391891e-06,0
0,0.046782423,0
0,0.000500839,0
0,0.00021058004,0
0,3.579977e-06,0
0,0.0018713662,0
0,3.6144032e-05,0
0,0.0011961483,0
0,9.618283e-08,0
0,3.0635058e-06,0
1,0.9140571,1
0,0.00014771306,0
0,1.368076e-06,0
0,1.1166883e-06,0
0,0.0002863849,0
0,0.0005664906,0
0,2.4292594e-05,0
1,0.83798873,1
0,0.00014734647,0
0,2.7003633e-05,0
0,4.756767e-07,0
0,9.2314685e-06,0
0,4.715026e-06,0
0,4.83723e-05,0
0,0.0009950683,0
0,0.021594826,0
0,1.9490328e-06,0
0,0.0001135146,0
0,0.0001452728,0
0,1.8134624e-05,0
0,0.0013106489,0
0,4.943496e-07,0
0,7.6733005e-07,0
0,0.0015811981,0
0,1.7009648e-06,0
0,1.6921591e-05,0
0,0.65142894,1
0,0.31461424,0
0,2.4597653e-05,0
0,4.0349437e-06,0
0,1.5669517e-06,0
0,0.00015914891,0
0,1.0491107e-06,0
0,7.514548e-06,0
1,0.9314219,1
1,0.00069842936,0
0,0.00016011928,0
0,0.00028572,0
0,1.044786e-05,0
0,1.0112347e-05,0
0,1.4103773e-05,0
0,2.0939722e-06,0
1,0.8931208,1
0,7.371018e-06,0
0,3.1026968e-05,0
0,0.97324175,1
0,1.5821743e-05,0
0,2.5726117e-06,0
0,0.008907043,0
0,0.0001686833,0
0,4.059775e-05,0
1,0.7092186,1
0,2.0826146e-06,0
0,7.741228e-05,0
0,0.018270358,0
0,5.173233e-06,0
0,3.829627e-06,0
0,0.6927217,1
0,0.000422344,0
0,1.9095244e-06,0
0,1.2756221e-05,0
0,0.12705316,0
0,1.942542e-06,0
0,0.003601335,0
0,0.018263321,0
0,4.370271e-06,0
0,0.0017888441,0
0,3.1250986e-06,0
0,0.0007673531,0
0,4.1348237e-08,0
0,0.00046165954,0
0,0.0002128924,0
0,0.0019085793,0
0,0.00031053263,0
0,0.0007973915,0
0,1.6269526e-07,0
0,0.0055563846,0
0,0.0008974971,0
0,0.00076084817,0
0,4.3206368e-05,0
1,9.291449e-06,0
0,0.37545595,0
0,0.0008883867,0
1,0.25189024,0
0,8.0293046e-07,0
1,0.61469746,1
0,8.295761e-06,0
0,1.2103852e-05,0
0,4.4911776e-08,0
1,0.00031017815,0
0,1.3537358e-05,0
1,0.9414144,1
0,0.0009984951,0
0,3.7102063e-06,0
0,3.706744e-06,0
0,1.175925e-05,0
0,1.5249418e-06,0
0,8.166891e-06,0
0,3.928461e-06,0
0,0.00021967819,0
0,1.6471639e-06,0
0,0.0023911952,0
0,4.5115303e-07,0
0,0.00010088202,0
0,2.7703922e-05,0
0,0.0042952728,0
0,9.499647e-08,0
0,0.0002328091,0
0,0.00026671196,0
0,0.00634326,0
1,0.9073615,1
0,0.0128903985,0
0,3.2717749e-06,0
0,1.8234374e-05,0
0,0.0020665762,0
0,1.7709443e-05,0
0,1.3289569e-07,0
0,1.2615418e-06,0
0,2.0941052e-07,0
0,4.9817663e-05,0
0,6.740795e-08,0
0,0.00012435336,0
0,0.004911594,0
0,0.00062065414,0
0,5.5244395e-06,0
0,1.3262882e-06,0
0,0.0008258778,0
0,3.6578953e-08,0
1,0.79402024,1
0,0.00028158296,0
0,1.999155e-05,0
0,0.0012363284,0
0,3.7573725e-05,0
0,1.0027913e-05,0
0,1.2072196e-05,0
0,0.00016290159,0
0,2.7792798e-06,0
0,3.000301e-08,0
0,0.00016858346,0
0,1.4070537e-05,0
0,3.5047586e-07,0
0,1.2879031e-05,0
0,3.4966765e-06,0
0,0.0003301134,0
0,0.68072414,1
0,0.109119624,0
0,5.8135396e-07,0
0,2.1860857e-05,0
0,0.004113569,0
0,3.0050778e-05,0
0,4.8273773e-07,0
0,0.00010289645,0
1,0.7029772,1
0,5.8402045e-05,0
0,1.6136288e-05,0
0,0.005507785,0
0,1.3782787e-06,0
0,3.3898665e-08,0
0,1.3604272e-06,0
0,5.6563e-05,0
0,1.5584509e-06,0
0,0.00018111563,0
0,0.00028754547,0
0,3.6966895e-07,0
0,4.7620983e-05,0
0,1.4343412e-05,0
1,0.98698527,1
0,0.0004940159,0
0,1.7921042e-09,0
0,0.00026676638,0
0,0.00044303088,0
0,0.0025266563,0
1,0.98545724,1
0,2.8421457e-06,0
1,0.94167084,1
0,1.4935148e-05,0
0,0.0004213826,0
0,1.0275758e-06,0
0,0.012311705,0
0,9.740593e-06,0
0,0.0017126545,0
0,0.17054313,0
0,9.690586e-06,0
0,1.4102174e-05,0
0,2.2273366e-06,0
0,5.764782e-09,0
0,0.9639195,1
0,0.0006474963,0
0,9.715558e-09,0
0,0.005170215,0
0,0.052567773,0
1,0.9639164,1
0,3.14822e-07,0
1,0.9110398,1
0,1.6957762e-05,0
0,2.6885176e-05,0
0,1.22578485e-05,0
0,7.974746e-09,0
0,1.0561306e-06,0
0,0.22851053,0
1,0.6750939,1
0,0.0006083191,0
0,0.004789345,0
0,4.779029e-06,0
1,0.9861239,1
0,0.0032146855,0
0,4.2937125e-05,0
1,0.85827005,1
0,0.00012517531,0
0,4.9298847e-05,0
0,0.36432806,0
0,5.0786443e-06,0
0,1.29394275e-05,0
0,0.0008303089,0
0,0.0017541818,0
0,1.3512596e-06,0
0,0.00050704076,0
1,0.99868435,1
1,0.99853694,1
0,4.7759124e-07,0
0,3.4492816e-06,0
0,3.6340998e-06,0
0,0.07454018,0
0,5.7582536e-05,0
0,7.428918e-08,0
0,2.5748983e-08,0
0,1.4434046e-06,0
0,8.095806e-05,0
0,0.02754762,0
0,0.004187146,0
0,1.297726e-07,0
0,0.00048134403,0
0,2.614575e-06,0
0,2.8364184e-05,0
0,5.1787203e-05,0
0,1.7203064e-06,0
0,1.4410335e-06,0
0,0.0794304,0
0,1.4084392e-05,0
1,0.9930369,1
0,0.00016386218,0
0,3.3654804e-05,0
0,0.085952066,0
0,5.3334756e-05,0
0,0.10754285,0
0,0.027433231,0
1,0.50356054,1
0,1.8066234e-05,0
0,0.031176688,0
0,4.5532364e-05,0
0,5.1683725e-07,0
0,9.347131e-07,0
0,5.1425537e-05,0
0,8.2138895e-06,0
0,8.1314356e-05,0
0,3.1153864e-05,0
0,8.936577e-06,0
0,1.913931e-06,0
0,0.0038207467,0
1,0.7675621,1
0,3.310775e-10,0
0,0.00033221763,0
0,4.2437638e-05,0
0,1.7658753e-07,0
0,1.0647627e-07,0
0,6.4834276e-06,0
0,1.6928758e-05,0
0,4.3772272e-07,0
0,5.490408e-07,0
0,1.776489e-05,0
0,0.0003331806,0
0,1.5501154e-08,0
0,3.2832897e-06,0
0,3.1481298e-07,0
1,0.9560079,1
0,1.646542e-05,0
0,1.7707569e-05,0
0,9.241273e-06,0
0,0.00055626995,0
0,0.00019343695,0
0,0.000109984336,0
0,0.0050221337,0
0,0.030713767,0
0,1.9830493e-05,0
0,2.1680746e-05,0
0,3.7782487e-05,0
0,3.3087803e-05,0
0,1.0228045e-08,0
0,0.0013576043,0
0,2.1369005e-05,0
0,2.7772698e-05,0
0,0.0011056546,0
0,0.0008866878,0
0,0.00043843326,0
0,2.5973893e-07,0
0,0.16950068,0
0,1.844984e-06,0
0,0.22056329,0
0,1.6638757e-06,0
0,0.0007220105,0
0,6.457646e-06,0
0,2.7525555e-05,0
0,0.00014370917,0
0,0.024766527,0
0,0.021675952,0
0,9.1590024e-05,0
0,2.3192189e-07,0
0,6.379757e-07,0
0,0.00022801307,0
0,0.87445694,1
0,5.4742864e-06,0
0,1.2374075e-07,0
0,3.2732792e-06,0
0,8.738709e-05,0
0,1.9302468e-06,0
0,0.00072289386,0
0,0.0029211072,0
0,0.0009435352,0
0,0.00041158198,0
0,4.1943447e-05,0
0,2.9764756e-06,0
0,0.0003073446,0
0,3.641312e-06,0
0,2.9734595e-06,0
0,0.00022965664,0
0,1.6104572e-05,0
0,3.527512e-05,0
0,9.829005e-07,0
0,0.0015386884,0
0,4.0327473e-06,0
0,2.2878626e-06,0
0,0.00011706302,0
0,1.7409286e-05,0
0,0.00349462,0
0,0.00015601613,0
0,1.538612e-05,0
0,1.35088185e-05,0
0,2.8395822e-05,0
0,1.10610525e-08,0
0,6.517232e-05,0
1,0.3711475,0
0,3.2546961e-06,0
0,4.6900812e-08,0
0,4.3040743e-08,0
0,1.8446373e-06,0
0,0.0014809471,0
1,0.42419556,0
0,1.1789466e-05,0
0,2.4609935e-07,0
0,1.1776599e-05,0
0,1.9312711e-07,0
0,0.007396146,0
0,0.030229706,0
0,9.005432e-08,0
0,1.1108454e-05,0
0,1.1226948e-06,0
0,0.00392558,0
0,4.633511e-09,0
0,0.0009217251,0
0,0.00018984644,0
0,0.0037738392,0
0,1.1327451e-06,0
0,0.17172469,0
0,0.028318254,0
1,0.5235083,1
0,5.8890444e-05,0
0,1.6142658e-05,0
0,0.0062207296,0
0,0.0002573892,0
0,0.00044541687,0
0,6.4224145e-07,0
0,4.4965623e-06,0
1,0.5749159,1
0,4.5661386e-07,0
0,7.345356e-06,0
0,0.0012102725,0
1,0.53303945,1
0,2.8261822e-05,0
0,4.471317e-05,0
1,0.99692684,1
0,0.008006724,0
0,0.00019024836,0
1,0.6259422,1
1,0.9229503,1
0,2.1622498e-06,0
0,6.883428e-07,0
1,0.92799395,1
0,4.776022e-07,0
1,0.27786294,0
0,1.0637391e-06,0
0,2.0264404e-05,0
0,0.0009465727,0
0,0.00014939158,0
0,1.550746e-07,0
0,0.0003678865,0
0,8.767274e-08,0
0,7.960678e-05,0
0,9.0583154e-07,0
0,4.043223e-05,0
0,0.16806598,0
0,2.3574897e-07,0
0,1.133375e-06,0
0,4.826254e-07,0
0,0.00010781861,0
0,2.5572575e-09,0
0,3.1382348e-07,0
0,0.280449,0
0,1.9218918e-05,0
0,4.319709e-07,0
0,0.00012598529,0
0,4.1767858e-06,0
1,0.95748854,1
1,0.20233788,0
0,0.00036389002,0
0,0.00010426164,0
1,0.0005301716,0
0,7.301899e-06,0
0,0.001051044,0
0,1.0589101e-06,0
0,0.0010795919,0
0,4.3261905e-05,0
0,0.00023738707,0
0,1.920094e-06,0
0,8.784026e-07,0
0,6.1238006e-07,0
0,1.4915307e-05,0
0,0.00053472264,0
0,0.000201331,0
0,5.8022397e-05,0
0,1.7998136e-05,0
0,6.104005e-06,0
0,0.00035565777,0
0,0.0005441041,0
0,0.00049957604,0
1,0.815186,1
0,1.01701235e-05,0
0,2.5172474e-08,0
0,5.4542886e-07,0
1,0.87562096,1
0,5.0982356e-07,0
0,0.0011152038,0
0,4.5197863e-05,0
0,1.4027781e-06,0
0,1.8687622e-05,0
0,0.9971413,1
1,0.9880404,1
0,0.025656441,0
1,0.9453855,1
1,0.9553712,1
0,5.6344454e-08,0
0,5.2603195e-06,0
0,0.0008201009,0
1,2.161955e-05,0
0,0.00014721417,0
0,3.0251073e-05,0
0,5.6859688e-05,0
0,7.738989e-06,0
0,3.6170434e-06,0
0,3.419575e-06,0
0,0.000286622,0
0,1.7819815e-05,0
0,0.000336697,0
1,0.9135435,1
0,2.0493104e-05,0
0,0.0004251751,0
0,3.573826e-05,0
0,6.039624e-05,0
0,6.3816674e-07,0
0,0.00077908277,0
0,5.3019685e-05,0
0,0.0005049514,0
0,8.262372e-06,0
0,3.174728e-05,0
0,1.0112458e-07,0
0,2.8068837e-06,0
0,2.0583593e-06,0
0,0.028425168,0
0,7.5932025e-09,0
0,0.020211238,0
0,1.4247523e-08,0
1,0.52106756,1
0,6.8942555e-08,0
0,2.0123995e-05,0
0,6.153407e-05,0
1,0.7358032,1
0,8.807264e-08,0
0,4.4821977e-06,0
0,2.569074e-09,0
0,3.5134213e-05,0
0,0.94763416,1
0,5.8495556e-07,0
0,5.9936086e-05,0
0,8.372862e-05,0
1,0.9984723,1
0,5.0700653e-08,0
0,0.001505917,0
0,3.6998336e-09,0
0,8.8308765e-09,0
1,0.90512794,1
0,3.6755625e-07,0
0,5.5227032e-05,0
0,0.0010828468,0
0,3.4833425e-07,0
0,6.995749e-08,0
0,1.3445147e-05,0
1,0.9988508,1
1,0.0018138507,0
1,0.42912853,0
0,5.76263e-08,0
0,1.2883233e-05,0
0,1.9882762e-06,0
0,6.882456e-07,0
0,3.6920744e-06,0
0,0.00018354536,0
0,5.046258e-05,0
0,4.427234e-09,0
0,1.7847425e-06,0
0,1.8631626e-07,0
0,2.219105e-05,0
0,3.161261e-06,0
0,1.1825948e-08,0
0,8.0624136e-07,0
0,8.5904546e-08,0
0,0.0002806947,0
0,0.00022408625,0
0,1.890096e-05,0
0,2.7731967e-05,0
0,1.3940579e-05,0
0,1.6954519e-06,0
1,0.87201136,1
0,1.4324881e-08,0
0,9.459621e-05,0
0,0.0005702662,0
0,1.4509608e-06,0
0,3.290351e-07,0
1,0.97082156,1
0,0.0030681898,0
0,1.7673848e-06,0
0,6.448506e-05,0
0,8.600799e-08,0
0,3.8848344e-07,0
0,2.1958435e-06,0
0,2.3365947e-05,0
0,3.284369e-07,0
0,6.320181e-08,0
0,6.683606e-07,0
0,0.0012910776,0
0,8.1491464e-07,0
1,0.0034523862,0
0,6.0182596e-05,0
0,0.005001039,0
0,7.975789e-06,0
0,3.960821e-07,0
0,0.00062920456,0
0,0.10950661,0
0,3.696993e-07,0
0,8.70448e-07,0
0,0.0080109555,0
0,4.2761976e-06,0
0,7.974537e-08,0
0,1.048791e-07,0
0,1.331356e-05,0
0,9.944096e-05,0
0,3.1852847e-05,0
0,1.6477405e-05,0
0,1.864711e-07,0
0,0.0015979861,0
1,0.7840286,1
1,0.9339073,1
0,0.00028143023,0
0,7.710536e-05,0
0,4.3735832e-05,0
0,2.495402e-06,0
0,5.52183e-07,0
0,6.8789e-06,0
0,4.548438e-06,0
0,0.47631505,0
1,0.96536916,1
1,0.93117374,1
0,3.936472e-07,0
0,5.8349247e-07,0
0,8.471622e-05,0
0,0.076162435,0
0,0.0100651365,0
0,1.0277136e-05,0
0,0.00028411782,0
0,0.001650369,0
1,0.9943803,1
0,9.771427e-08,0
0,0.03818773,0
1,0.9575433,1
0,8.972605e-06,0
0,3.6404265e-07,0
1,0.9613321,1
0,2.0258929e-08,0
0,3.4444255e-07,0
0,0.0019372597,0
0,2.1054e-06,0
1,0.8453903,1
1,0.9708344,1
0,5.1874854e-06,0
1,0.8820831,1
0,2.7680112e-08,0
0,0.0014665457,0
0,2.081852e-06,0
0,2.8087072e-07,0
0,2.4195263e-06,0
