y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.3049073,0,0,0.09847005,0,0,0.083655946,0,1,0.9978435,1,0,0.00030490122,0
0,0.5861694,1,0,0.012338971,0,0,0.02979887,0,0,0.17908423,0,1,0.20763527,0
0,0.053096477,0,1,0.912688,1,0,0.18228674,0,0,0.0110883685,0,0,0.0062498474,0
0,0.047314104,0,1,0.9634809,1,0,0.32934135,0,0,0.061636303,0,0,0.02118826,0
0,0.12091124,0,1,0.7836106,1,0,0.022847831,0,0,0.03185407,0,0,0.2102408,0
0,0.0068345433,0,0,0.0901503,0,0,0.030316308,0,0,0.091367,0,1,0.90228355,1
0,0.004598338,0,0,0.022819564,0,0,0.012903493,0,0,0.033006646,0,1,0.96786666,1
0,0.00011092467,0,0,0.0040606367,0,0,0.09651515,0,0,0.010744986,0,1,0.97817004,1
0,0.01057943,0,1,0.89539707,1,0,0.19925843,0,0,0.0017387591,0,0,0.13519275,0
0,0.07562362,0,1,0.6600118,1,1,0.27557373,0,0,0.047733296,0,0,0.19067672,0
1,0.40977687,0,1,0.85455734,1,0,0.25365475,0,0,0.029859947,0,0,0.022133581,0
0,0.0006512086,0,0,0.045522958,0,0,0.3294768,0,0,0.024778793,0,1,0.8884229,1
0,0.00042524017,0,0,0.010380181,0,0,0.059064474,0,0,0.0050000185,0,1,0.9865043,1
1,0.99048865,1,0,0.5089546,1,0,0.30682197,0,0,0.72418416,1,0,0.00045027718,0
0,0.002040238,0,0,0.0021762042,0,0,0.056047183,0,0,0.03995658,0,1,0.9580858,1
0,0.16088419,0,0,0.043336503,0,0,0.03630944,0,1,0.56679595,1,0,0.29719737,0
0,0.0016447948,0,0,0.014266986,0,0,0.01686662,0,0,0.046938542,0,1,0.95905626,1
0,0.00027366923,0,0,0.0001828008,0,0,0.037790727,0,0,0.0028625436,0,1,0.996375,1
0,0.0058906106,0,0,0.030897802,0,0,0.19945037,0,0,0.021531807,0,1,0.8460099,1
0,0.35476792,0,1,0.35421035,0,0,0.117358685,0,1,0.16658,0,0,0.27392286,0
0,0.32161728,0,0,0.08691546,0,0,0.16963156,0,1,0.8747687,1,0,0.15722169,0
0,0.067201935,0,0,0.05271426,0,0,0.45815885,0,0,0.27096897,0,1,0.60650796,1
0,0.64821255,1,0,0.009829721,0,0,0.18166499,0,1,0.124541156,0,0,0.23266211,0
0,0.005163852,0,1,0.7839331,1,0,0.03171352,0,0,0.0053225458,0,0,0.2158779,0
0,0.44076896,0,0,0.06266377,0,0,0.24790841,0,0,0.087638065,0,1,0.28358218,0
0,0.01287304,0,1,0.28873256,0,1,0.25659877,0,0,0.008328623,0,0,0.7263959,1
1,0.9430679,1,1,0.90515685,1,1,0.7033546,1,0,0.047378752,0,0,0.0015792535,0
1,0.97252977,1,0,0.30377743,0,1,0.082749404,0,1,0.9703166,1,0,0.0004197595,0
0,0.0010369334,0,0,0.004506364,0,0,0.0050059333,0,0,0.034958895,0,1,0.98215634,1
1,0.73074025,1,0,0.051632144,0,0,0.289441,0,1,0.99576193,1,0,0.0014127197,0
0,0.004755498,0,0,0.00074489415,0,0,0.046137594,0,0,0.004948028,0,1,0.94722193,1
0,0.0004852009,0,0,0.0005267017,0,0,0.056283977,0,1,0.052452646,0,1,0.97962487,1
0,0.033831805,0,0,0.066364534,0,0,0.030601494,0,0,0.03746259,0,1,0.8061727,1
0,0.007726039,0,0,0.014856152,0,0,0.07964029,0,1,0.97431934,1,0,0.1970904,0
0,0.0023829015,0,0,0.014564732,0,0,0.14115393,0,1,0.7853327,1,0,0.5308535,1
0,0.005780035,0,0,0.019419942,0,0,0.02254596,0,0,0.015697932,0,1,0.8985823,1
0,0.055463545,0,1,0.12333427,0,0,0.029825274,0,0,0.03077972,0,0,0.7952038,1
0,0.010581926,0,0,0.008839551,0,0,0.060331155,0,0,0.025006283,0,1,0.9711405,1
0,0.003488355,0,0,0.6022762,1,0,0.035519347,0,0,0.009696633,0,1,0.65462685,1
0,0.112144835,0,1,0.57950556,1,0,0.10401655,0,0,0.45838195,0,0,0.32928148,0
0,0.0072208513,0,1,0.37797222,0,0,0.03717684,0,0,0.19939104,0,0,0.6213325,1
0,0.9368456,1,0,0.057154264,0,1,0.14785154,0,1,0.99863726,1,0,7.7223536e-05,0
0,0.0039328863,0,0,0.0055855825,0,0,0.017716488,0,0,0.019348798,0,1,0.9700326,1
0,0.25771478,0,0,0.22421716,0,1,0.6369545,1,0,0.33147627,0,0,0.0026464702,0
0,0.010885839,0,0,0.0028673287,0,0,0.4308753,0,1,0.061255604,0,0,0.59404415,1
1,0.97748125,1,0,0.013842192,0,0,0.03017403,0,0,0.7227859,1,0,0.0044388007,0
0,0.025840625,0,0,0.018203065,0,0,0.11498316,0,0,0.027062101,0,1,0.89501476,1
0,0.0031977925,0,0,0.007848641,0,0,0.013259973,0,0,0.014377476,0,1,0.9863933,1
0,0.2589888,0,0,0.077794865,0,0,0.15417875,0,1,0.9869833,1,0,0.006538044,0
0,0.0024073322,0,0,0.011346994,0,0,0.019023966,0,0,0.0051559135,0,1,0.9749611,1
0,0.6733414,1,0,0.07754197,0,0,0.19462264,0,0,0.05249085,0,1,0.0917237,0
0,0.41983956,0,0,0.06726673,0,1,0.26990858,0,0,0.02189389,0,0,0.15305267,0
0,0.0057477634,0,0,0.0010649961,0,0,0.18205291,0,0,0.06411806,0,1,0.7820551,1
1,0.54158616,1,0,0.2685874,0,0,0.28962588,0,0,0.054034602,0,0,0.22350599,0
0,0.103572465,0,0,0.0009365652,0,0,0.10101313,0,0,0.07444039,0,1,0.80272526,1
1,0.7173266,1,1,0.49602762,0,0,0.084434345,0,0,0.021171987,0,0,0.040505763,0
0,0.013724211,0,0,0.001835175,0,0,0.49079895,0,1,0.99214524,1,1,0.10883292,0
0,0.0038039177,0,0,0.031633306,0,0,0.4646791,0,0,0.034143567,0,1,0.76654124,1
0,0.34053195,0,1,0.34801355,0,0,0.26755494,0,0,0.008411606,0,0,0.11157566,0
0,0.0016882552,0,0,0.0036823782,0,0,0.01883991,0,0,0.0034038497,0,1,0.97474444,1
1,0.12660234,0,0,0.73427933,1,0,0.5740991,1,0,0.007259983,0,0,0.20301399,0
0,0.1279927,0,1,0.8235417,1,1,0.07600601,0,0,0.099541225,0,0,0.100256816,0
1,0.33544016,0,0,0.28887725,0,0,0.14324985,0,0,0.12909663,0,0,0.34933716,0
0,0.09869453,0,0,0.18400659,0,0,0.018098483,0,0,0.02856022,0,1,0.7239292,1
0,0.912766,1,0,0.020978432,0,0,0.070360236,0,0,0.8679776,1,0,0.0002707116,0
0,0.6542115,1,0,0.01973771,0,0,0.045625202,0,0,0.7583304,1,0,0.0041005774,0
0,0.020350575,0,0,0.00076478964,0,0,0.07853245,0,0,0.056106634,0,1,0.9119393,1
1,0.19557677,0,1,0.53179866,1,0,0.35043937,0,0,0.0896076,0,0,0.16002992,0
0,0.017896969,0,1,0.5543476,1,1,0.80057466,1,0,0.02571873,0,0,0.15214705,0
1,0.969411,1,0,0.28930208,0,0,0.041329592,0,0,0.14324905,0,0,0.001091046,0
1,0.076683536,0,0,0.010412652,0,0,0.103499286,0,1,0.039626542,0,0,0.57594305,1
0,0.11148994,0,0,0.014474499,0,0,0.31649646,0,1,0.9992354,1,0,0.009425825,0
1,0.14826126,0,0,0.019302782,0,0,0.015011702,0,0,0.0052599716,0,0,0.8664801,1
0,0.0014709452,0,0,0.20142372,0,0,0.019453952,0,0,0.0077856835,0,1,0.93136156,1
0,0.004041168,0,0,0.0018004616,0,0,0.018096082,0,0,0.03013423,0,1,0.9613916,1
0,0.08263867,0,1,0.67306936,1,0,0.08502282,0,0,0.018749176,0,0,0.3401105,0
0,0.07734189,0,0,0.0049567437,0,0,0.036399227,0,0,0.037342403,0,1,0.9244784,1
0,0.8068968,1,0,0.090525575,0,0,0.33172995,0,1,0.9900148,1,0,0.0038389484,0
0,0.053296972,0,1,0.03715765,0,0,0.05077987,0,0,0.0029008174,0,0,0.8008794,1
1,0.06832235,0,0,0.15964292,0,0,0.0048910836,0,0,0.0071013924,0,0,0.7515423,1
0,0.0016017274,0,0,0.0076470645,0,0,0.035505526,0,0,0.011891461,0,1,0.9754098,1
0,0.0026599208,0,0,0.08895409,0,0,0.00441412,0,1,0.45641947,0,1,0.9252554,1
1,0.9793562,1,0,0.07642352,0,0,0.31079805,0,0,0.39375395,0,0,0.014881884,0
0,0.003082143,0,0,0.008208983,0,0,0.05763062,0,0,0.08613384,0,1,0.85243785,1
0,0.0091751,0,0,0.09206061,0,0,0.51891905,1,0,0.023805773,0,1,0.7485246,1
0,0.0048017227,0,0,0.0063443244,0,0,0.029881012,0,0,0.009367733,0,1,0.94566125,1
0,0.02791203,0,0,0.00362189,0,0,0.055870067,0,0,0.009697705,0,1,0.90717643,1
0,0.00024121923,0,0,0.026844863,0,0,0.0126772085,0,0,0.0048985137,0,1,0.9821259,1
1,0.34238616,0,1,0.65521187,1,1,0.2611425,0,0,0.13296317,0,0,0.05802686,0
0,0.016508069,0,0,0.01132865,0,0,0.005954263,0,0,0.08456779,0,1,0.8578022,1
0,0.005542931,0,0,0.068224594,0,0,0.32087564,0,0,0.05225898,0,1,0.72110575,1
0,0.017669061,0,0,0.009949013,0,0,0.1317498,0,0,0.019395469,0,1,0.867349,1
0,0.0013862493,0,0,0.0008544424,0,0,0.033957683,0,0,0.003211254,0,1,0.99033165,1
0,0.002890026,0,0,0.0026247706,0,0,0.0554681,0,0,0.0171422,0,1,0.94725424,1
0,0.0032085504,0,0,0.015012993,0,0,0.021702556,0,0,0.023309635,0,1,0.97653824,1
0,0.04781183,0,1,0.93687695,1,0,0.45659426,0,0,0.22780348,0,0,0.016764333,0
0,0.0020670777,0,1,0.55226624,1,0,0.17684439,0,0,0.009584,0,0,0.33469456,0
0,0.009484382,0,0,0.0032809754,0,0,0.029602377,0,0,0.045502286,0,1,0.89954764,1
0,0.005718598,0,0,0.008280289,0,0,0.049928986,0,1,0.3418333,0,1,0.91817987,1
0,0.033103257,0,0,0.002977541,0,0,0.018425675,0,1,0.004531154,0,1,0.9413519,1
0,0.16873042,0,0,0.016967397,0,0,0.0122021595,0,0,0.14880082,0,1,0.7887591,1
0,0.004996459,0,0,0.01627582,0,0,0.03389551,0,0,0.029703312,0,1,0.9371098,1
0,0.0010031454,0,0,0.0038010473,0,0,0.018743182,0,0,0.0068232403,0,1,0.97150934,1
0,0.0058172727,0,0,0.06466355,0,0,0.17823397,0,0,0.02548268,0,1,0.81210566,1
0,0.06972446,0,1,0.9411992,1,0,0.30452505,0,0,0.08101449,0,0,0.030121328,0
0,0.0049010827,0,0,0.03078135,0,0,0.031509068,0,0,0.023187889,0,1,0.9544448,1
0,0.0034829194,0,0,0.0008671973,0,0,0.0689883,0,0,0.17388983,0,1,0.75878376,1
0,0.016655946,0,0,0.2695744,0,0,0.12958099,0,0,0.37060156,0,1,0.54307294,1
0,0.024552563,0,1,0.07241673,0,0,0.016718676,0,0,0.08488413,0,0,0.9100946,1
0,0.0005249973,0,0,0.02619233,0,0,0.014671008,0,0,0.00984193,0,1,0.9655347,1
0,0.33661616,0,0,0.0035919584,0,0,0.05477647,0,0,0.8458653,1,1,0.16399968,0
0,0.0020460773,0,0,0.0024352437,0,0,0.040391427,0,0,0.028809885,0,1,0.9620693,1
0,0.00036316502,0,0,0.001921591,0,0,0.0397667,0,0,0.008046064,0,1,0.9881776,1
0,0.19898282,0,0,0.0045219837,0,0,0.037776828,0,0,0.14274219,0,1,0.63164204,1
0,0.00072458433,0,0,0.0029623837,0,0,0.059814762,0,0,0.006698702,0,1,0.985993,1
1,0.93862236,1,1,0.9009459,1,0,0.09005099,0,0,0.03483992,0,0,0.0005417978,0
0,0.032492414,0,0,0.026933735,0,0,0.06239293,0,0,0.004620987,0,1,0.8854985,1
0,0.0008095102,0,0,0.0027517956,0,0,0.03580324,0,0,0.011578475,0,1,0.9795461,1
0,0.023366177,0,1,0.81237113,1,0,0.043446995,0,0,0.06831688,0,0,0.09348246,0
0,0.003886396,0,0,0.0072940756,0,0,0.01935135,0,1,0.9214585,1,1,0.891132,1
0,0.0070831934,0,0,0.026442114,0,0,0.20879771,0,0,0.026148317,0,1,0.899229,1
1,0.7586675,1,0,0.081440955,0,0,0.030538794,0,0,0.3356701,0,0,0.22638042,0
0,0.014401267,0,0,0.002903779,0,0,0.28798327,0,0,0.006558055,0,1,0.81955785,1
0,0.016720258,0,0,0.3617148,0,0,0.38429332,0,0,0.024512658,0,1,0.5721893,1
0,0.015655814,0,1,0.8160565,1,0,0.4630749,0,0,0.034887522,0,0,0.13657933,0
0,0.2729722,0,0,0.1530964,0,1,0.45502558,0,0,0.07722545,0,0,0.1362197,0
0,0.0081279455,0,0,0.009139176,0,0,0.054339863,0,0,0.005438104,0,1,0.9794109,1
0,0.14885701,0,0,0.0008392887,0,0,0.014149521,0,0,0.002175079,0,1,0.8568272,1
0,0.00089422823,0,0,0.0028408016,0,0,0.03522405,0,0,0.0011841248,0,1,0.99087113,1
1,0.6128239,1,0,0.8439325,1,0,0.116776004,0,0,0.3629488,0,0,0.020478131,0
0,0.0054796278,0,0,0.0012432692,0,0,0.013063503,0,0,0.028137766,0,1,0.96374834,1
0,0.009788478,0,0,0.004395822,0,0,0.01156609,0,0,0.036742143,0,1,0.9609827,1
0,0.003619482,0,0,0.0041559776,0,0,0.011890307,0,0,0.0050159353,0,1,0.99225485,1
0,0.0025315012,0,0,0.0030135638,0,0,0.04078369,0,0,0.00059827295,0,1,0.98344004,1
0,0.009283139,0,0,0.00087194826,0,0,0.13395995,0,0,0.0033332175,0,1,0.9598963,1
0,0.001300836,0,0,0.0047247666,0,0,0.03557991,0,0,0.031006718,0,1,0.96042264,1
0,0.05909396,0,0,0.021755852,0,0,0.24888691,0,1,0.9989241,1,0,0.004650009,0
1,0.41694388,0,1,0.599417,1,0,0.035371922,0,0,0.00856976,0,0,0.020424098,0
0,0.03723293,0,1,0.9659299,1,1,0.52904975,1,0,0.035256114,0,0,0.004237653,0
0,0.0051618363,0,1,0.9298285,1,0,0.09287669,0,0,0.044420812,0,0,0.039347164,0
0,0.012376823,0,0,0.0014055918,0,0,0.0067524016,0,0,0.008912988,0,1,0.9775204,1
1,0.9492596,1,0,0.07948472,0,0,0.08839909,0,0,0.74501634,1,0,0.010590496,0
1,0.8639814,1,0,0.62212116,1,0,0.7327264,1,1,0.946609,1,0,0.00046040682,0
0,0.0031773718,0,0,0.00037137783,0,0,0.016063485,0,1,0.016567871,0,1,0.97568524,1
1,0.4581274,0,1,0.96876186,1,0,0.9327832,1,0,0.050919864,0,0,0.0015821621,0
1,0.75056165,1,1,0.8468507,1,1,0.7131956,1,1,0.27920637,0,0,0.0024376716,0
0,0.36617965,0,1,0.7547189,1,1,0.7023634,1,0,0.06883983,0,0,0.04217778,0
0,0.066256024,0,1,0.35629278,0,0,0.04978044,0,0,0.0018969725,0,0,0.6605454,1
0,0.011551309,0,0,0.008509002,0,0,0.29204985,0,1,0.73949385,1,1,0.6320251,1
1,0.924776,1,0,0.4675373,0,0,0.48295513,0,0,0.199754,0,0,0.0076451297,0
0,0.0020543006,0,1,0.9497591,1,0,0.18509175,0,0,0.01082656,0,0,0.24038523,0
0,0.006681996,0,0,0.030874148,0,0,0.4346222,0,0,0.1255182,0,1,0.6563084,1
0,0.0073796515,0,1,0.82077086,1,0,0.7375083,1,0,0.059296448,0,0,0.12334431,0
1,0.7440427,1,0,0.13206586,0,0,0.025989078,0,0,0.005446879,0,0,0.15575543,0
0,0.009215372,0,1,0.91941184,1,0,0.53797287,1,0,0.0052428613,0,0,0.042722702,0
0,0.0064773085,0,0,0.000767132,0,0,0.017571187,0,0,0.039366335,0,1,0.9744271,1
0,0.018497892,0,0,0.0047186315,0,0,0.03536555,0,1,0.3290555,0,0,0.76237196,1
0,0.00043630882,0,1,0.87215406,1,0,0.6569015,1,0,0.009057194,0,0,0.13531078,0
0,0.00027547288,0,0,0.40565127,0,1,0.36960277,0,0,0.009740648,0,0,0.54713744,1
0,0.0014419291,0,0,0.022216985,0,0,0.1290179,0,0,0.06857093,0,1,0.87522644,1
0,0.005217479,0,0,0.076366894,0,0,0.033783786,0,0,0.007617709,0,1,0.9448495,1
0,0.018148942,0,0,0.03437135,0,0,0.0121231675,0,0,0.0045825434,0,1,0.9660475,1
0,0.00014975869,0,0,0.4265626,0,0,0.060228348,0,0,0.009165915,0,1,0.7017154,1
0,0.12752226,0,0,0.34582624,0,0,0.07961204,0,1,0.83202934,1,0,0.103765234,0
1,0.7005437,1,1,0.6979135,1,1,0.5328586,1,0,0.6790656,1,0,0.001473277,0
0,0.5984048,1,0,0.19487983,0,0,0.19752693,0,1,0.95421046,1,0,0.0022128683,0
0,0.7173449,1,1,0.24879842,0,0,0.22369413,0,1,0.97065115,1,0,0.00064714905,0
0,0.29410592,0,0,0.30347013,0,1,0.12772419,0,1,0.28643724,0,1,0.16728361,0
0,0.013071825,0,0,0.08058067,0,0,0.2446702,0,0,0.0023669482,0,1,0.7792796,1
0,0.029116096,0,0,0.0051035746,0,0,0.052142803,0,0,0.010532749,0,1,0.92572266,1
0,0.005527912,0,0,0.0068859584,0,0,0.020399762,0,0,0.021518938,0,1,0.9636127,1
0,0.04534065,0,1,0.8601584,1,0,0.62246406,1,0,0.050827183,0,0,0.053640135,0
0,0.04378191,0,0,0.0028099474,0,0,0.12080607,0,0,0.0032238571,0,1,0.8852329,1
0,0.018653128,0,0,0.11213563,0,0,0.046405632,0,0,0.14286827,0,1,0.8442352,1
0,0.0026225895,0,0,0.0006546333,0,0,0.0272136,0,0,0.008005837,0,1,0.9731644,1
0,0.002855942,0,0,0.00727041,0,0,0.40787065,0,0,0.04674715,0,1,0.8674289,1
1,0.7212293,1,0,0.2485478,0,0,0.1282262,0,0,0.022799805,0,0,0.023772692,0
0,0.050269846,0,0,0.0043914043,0,0,0.010547851,0,0,0.035324883,0,1,0.92027426,1
1,0.13258342,0,0,0.115589276,0,0,0.075699136,0,1,0.85874397,1,0,0.22724374,0
1,0.51040804,1,0,0.030572822,0,0,0.067707576,0,1,0.8814298,1,0,0.21780503,0
1,0.061307356,0,0,0.00077901344,0,0,0.003961905,0,0,0.0070373057,0,0,0.942146,1
1,0.9101,1,0,0.05097833,0,0,0.2265257,0,1,0.9902856,1,0,0.0005793179,0
0,0.0004968691,0,0,0.0067281015,0,0,0.028338192,0,0,0.05235814,0,1,0.96768135,1
0,0.030149601,0,1,0.8931173,1,0,0.42972383,0,0,0.06707917,0,0,0.03661371,0
1,0.5538731,1,0,0.0005645832,0,0,0.010317484,0,0,0.0033500525,0,0,0.67008775,1
0,0.0006813714,0,0,0.02710449,0,1,0.09370483,0,0,0.08168504,0,0,0.87349933,1
1,0.4324465,0,0,0.26342258,0,1,0.41381305,0,0,0.25637552,0,0,0.15569371,0
1,0.6811715,1,0,0.10580634,0,0,0.02561095,0,0,0.22645375,0,0,0.046751853,0
0,0.00059842435,0,1,0.112849586,0,0,0.2960807,0,0,0.011445353,0,0,0.74495196,1
1,0.9592029,1,0,0.2731357,0,0,0.05356151,0,1,0.69055545,1,0,0.00080763374,0
0,0.0008982457,0,0,0.04380793,0,0,0.049924385,0,0,0.0075089573,0,1,0.9430764,1
0,0.0009878827,0,0,0.0014494819,0,0,0.023457266,0,0,0.007849313,0,1,0.98048097,1
0,0.0036284316,0,0,0.0017858807,0,0,0.024669182,0,0,0.0034570058,0,1,0.9838276,1
1,0.18432124,0,0,0.0074978536,0,0,0.028980343,0,1,0.12889718,0,0,0.6971418,1
1,0.5519405,1,0,0.17608732,0,0,0.009738671,0,0,0.022636171,0,0,0.3466236,0
0,0.0067396085,0,0,0.0050701774,0,0,0.04865221,0,0,0.0027721003,0,1,0.9553322,1
0,0.011310532,0,0,0.0504808,0,0,0.032887314,0,1,0.028999522,0,1,0.890917,1
0,0.07521201,0,0,0.001919139,0,0,0.14099741,0,1,0.88405174,1,0,0.6977511,1
0,0.12819763,0,0,0.005012265,0,0,0.032578703,0,0,0.008134313,0,1,0.78138363,1
0,0.020014402,0,0,0.006930849,0,0,0.08584998,0,0,0.03743484,0,1,0.85286874,1
0,0.030750155,0,0,0.11778508,0,1,0.051399246,0,0,0.1524543,0,0,0.9228496,1
0,0.008295442,0,0,0.009470547,0,0,0.031429723,0,0,0.010689768,0,1,0.8377091,1
0,0.025602045,0,0,0.20715521,0,0,0.04081207,0,0,0.016596517,0,1,0.6109796,1
0,0.030198963,0,0,0.11522266,0,1,0.28975612,0,1,0.02616734,0,0,0.4995533,0
1,0.025094911,0,1,0.95914716,1,0,0.44501153,0,0,0.008013051,0,0,0.012063805,0
1,0.27530277,0,1,0.8532895,1,0,0.02361892,0,0,0.5781254,1,0,0.0067128455,0
1,0.63545114,1,0,0.045405224,0,0,0.014646991,0,0,0.0112366965,0,0,0.32225287,0
0,0.26092556,0,0,0.11977314,0,0,0.16114552,0,1,0.79992676,1,0,0.02080425,0
0,0.18188733,0,0,0.00096738583,0,0,0.029123785,0,0,0.020072566,0,1,0.6466187,1
0,0.107265964,0,0,0.0016181369,0,0,0.042136095,0,0,0.0148159955,0,1,0.83593017,1
0,0.2284767,0,0,0.8166016,1,0,0.24884486,0,1,0.62324655,1,0,0.008564479,0
0,0.69310707,1,0,0.039310977,0,0,0.017572636,0,0,0.03099531,0,1,0.3887963,0
0,0.24841504,0,0,0.005069869,0,0,0.004502415,0,0,0.013757937,0,0,0.013077343,0
0,0.0076141125,0,0,0.003654884,0,0,0.22687258,0,1,0.71070594,1,1,0.6787877,1
1,0.15611325,0,0,0.59709877,1,0,0.61771953,1,1,0.904308,1,0,0.0255391,0
0,0.0005141745,0,0,0.014228189,0,0,0.18561734,0,0,0.0058052917,0,1,0.96171314,1
0,0.002503507,0,0,0.1344856,0,1,0.13090856,0,0,0.008394044,0,0,0.81243,1
0,0.024799434,0,0,0.12348125,0,0,0.010494834,0,1,0.4935514,0,0,0.45118058,0
0,0.44505838,0,0,0.19136047,0,0,0.16500707,0,0,0.65487623,1,0,0.08081793,0
1,0.39334455,0,0,0.3740187,0,0,0.115123935,0,0,0.7834383,1,0,0.09759689,0
1,0.6362254,1,1,0.62235,1,1,0.5176245,1,1,0.3646126,0,0,0.00905689,0
0,0.052550796,0,1,0.25369728,0,1,0.1779075,0,0,0.020475443,0,0,0.4882398,0
1,0.9632961,1,0,0.20046544,0,0,0.19327357,0,1,0.40144134,0,0,0.0026721419,0
0,0.15286891,0,0,0.078816466,0,0,0.018941374,0,0,0.009654027,0,1,0.867054,1
0,0.3097694,0,1,0.91584116,1,1,0.7287691,1,0,0.040185712,0,0,0.006173686,0
0,0.17279841,0,1,0.94491565,1,1,0.7398388,1,0,0.031920098,0,0,0.00942331,0
0,0.020851353,0,0,0.02255017,0,0,0.15933639,0,1,0.22795422,0,1,0.83077025,1
1,0.3649246,0,0,0.01601331,0,0,0.14025408,0,0,0.0149314515,0,0,0.5008617,1
0,0.31658304,0,0,0.0062944517,0,0,0.012815959,0,0,0.032711275,0,1,0.7637607,1
0,0.11559384,0,0,0.008243949,0,0,0.019169433,0,0,0.017713226,0,1,0.9462998,1
0,0.45072326,0,1,0.8610869,1,1,0.9175826,1,0,0.016166776,0,0,0.0023158037,0
0,0.8109025,1,0,0.2000385,0,0,0.14147878,0,0,0.08884389,0,1,0.07157,0
1,0.8041064,1,0,0.12545583,0,0,0.12662463,0,0,0.012942232,0,0,0.09423435,0
0,0.0005471209,0,0,0.0035096183,0,0,0.013908356,0,0,0.0057669356,0,1,0.9880095,1
1,0.911657,1,1,0.6739343,1,1,0.37577954,0,0,0.5545167,1,0,0.0010259413,0
1,0.5904508,1,0,0.42330235,0,0,0.15926081,0,0,0.05290458,0,0,0.08252667,0
1,0.85544306,1,0,0.33680025,0,0,0.17493336,0,0,0.005260563,0,0,0.025711093,0
0,0.005943311,0,0,0.017796827,0,0,0.016392889,0,0,0.026073117,0,1,0.9090326,1
0,0.0072847866,0,0,0.6501119,1,0,0.5109641,1,0,0.03287232,0,1,0.37187183,0
0,0.034924414,0,0,0.103937775,0,1,0.087923944,0,1,0.04887477,0,0,0.8862509,1
0,0.03335337,0,0,0.0051160734,0,0,0.01494232,0,0,0.049472213,0,1,0.9540497,1
0,0.0013988541,0,0,0.0011768417,0,0,0.082471915,0,0,0.021471033,0,1,0.9623103,1
0,0.14368689,0,0,0.21880098,0,0,0.56083715,1,1,0.99930143,1,0,9.989821e-05,0
0,0.033560265,0,0,0.0014780534,0,0,0.109670624,0,1,0.084907286,0,0,0.8574303,1
1,0.97551525,1,0,0.40296525,0,0,0.54411334,1,0,0.555815,1,0,0.0023391887,0
1,0.63759154,1,0,0.004710643,0,0,0.05377352,0,0,0.015879365,0,0,0.5402932,1
0,0.028347678,0,0,0.005413581,0,0,0.13107194,0,0,0.005853711,0,1,0.86828256,1
0,0.00023883117,0,0,0.0029042815,0,0,0.03717421,0,0,0.007184228,0,1,0.98785156,1
0,0.13251933,0,0,0.018399734,0,0,0.02076755,0,0,0.03262148,0,0,0.0022529778,0
0,0.6675074,1,0,0.24193273,0,0,0.29386437,0,1,0.97102666,1,0,0.0021027615,0
0,0.031154279,0,0,0.113912776,0,0,0.033587873,0,0,0.011181805,0,1,0.7230854,1
0,0.014965885,0,0,0.024066854,0,0,0.051080123,0,0,0.014676593,0,1,0.9117324,1
0,0.17353581,0,0,0.004122214,0,0,0.06743118,0,0,0.009021545,0,1,0.7666919,1
0,0.5073944,1,0,0.0033036433,0,0,0.028538002,0,1,0.6551419,1,0,0.027032398,0
1,0.29048634,0,1,0.8122749,1,0,0.16156143,0,0,0.48104903,0,0,0.008178625,0
0,0.2679174,0,0,0.04589752,0,0,0.21264097,0,0,0.8119516,1,1,0.072597325,0
0,0.04662388,0,0,0.07610525,0,0,0.1542944,0,0,0.01710712,0,1,0.6915989,1
0,0.0058485433,0,0,0.006739417,0,0,0.06961353,0,0,0.0029272148,0,1,0.9736205,1
0,0.007071398,0,0,0.023156567,0,0,0.085760504,0,0,0.01124962,0,1,0.9491315,1
0,0.006927046,0,0,0.021656444,0,0,0.0741438,0,0,0.023095168,0,1,0.94339085,1
0,0.066745214,0,0,0.086929455,0,0,0.10927513,0,0,0.01895049,0,1,0.6253835,1
1,0.099535674,0,0,0.86455184,1,0,0.1343852,0,0,0.09203103,0,0,0.021886876,0
0,0.10126991,0,1,0.9582931,1,0,0.33026347,0,0,0.036971778,0,0,0.028575813,0
1,0.5733959,1,0,0.027272083,0,0,0.020687478,0,0,0.015401346,0,0,0.38625577,0
0,0.08828022,0,0,0.048598677,0,1,0.01003369,0,1,0.15652844,0,1,0.83361924,1
1,0.5346585,1,0,0.22245474,0,0,0.06488255,0,0,0.5070149,1,0,0.05373654,0
1,0.3924611,0,0,0.024233816,0,0,0.053892713,0,0,0.057275485,0,0,0.60756224,1
1,0.38661405,0,0,0.72951585,1,0,0.09579608,0,0,0.5175303,1,0,0.027824294,0
0,0.09597895,0,0,0.14959,0,0,0.111281514,0,1,0.72210526,1,0,0.15641788,0
0,0.2274192,0,0,0.0036867948,0,0,0.048270226,0,0,0.005777978,0,1,0.7163607,1
1,0.529348,1,0,0.016063238,0,0,0.008422036,0,0,0.069195375,0,0,0.34894803,0
0,0.31895077,0,0,0.18243822,0,0,0.048080552,0,1,0.4326985,0,0,0.19667043,0
0,0.027489463,0,0,0.25621244,0,0,0.03181906,0,0,0.007055489,0,1,0.7212712,1
