y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.5311454,1,0,0.06580928,0,0,0.028347434,0,1,0.9823543,1,0,0.0013405725,0
0,0.33970508,0,0,0.021711385,0,0,0.04880261,0,0,0.1944852,0,1,0.24757668,0
0,0.02029742,0,1,0.9683792,1,0,0.6524118,1,0,0.0076021985,0,0,0.002262229,0
0,0.030505676,0,1,0.95529264,1,0,0.2854098,0,0,0.012936161,0,0,0.018579828,0
0,0.074476555,0,1,0.94246894,1,0,0.029453574,0,0,0.016828708,0,0,0.10189936,0
0,0.0016845824,0,0,0.040985923,0,0,0.0028752526,0,0,0.013918894,0,1,0.9823481,1
0,0.001166333,0,0,0.011548375,0,0,0.001319705,0,0,0.006253426,0,1,0.9931363,1
0,0.000610732,0,0,0.0017435779,0,0,0.011745109,0,0,0.0084248,0,1,0.9869233,1
0,0.017180204,0,1,0.8351625,1,0,0.07306742,0,0,0.0037894878,0,0,0.17299944,0
0,0.14433074,0,1,0.68040043,1,1,0.3030769,0,0,0.02931877,0,0,0.13227078,0
1,0.25820842,0,1,0.8777066,1,0,0.22202533,0,0,0.0085478695,0,0,0.030926898,0
0,0.001376924,0,0,0.08245373,0,0,0.27914718,0,0,0.013326145,0,1,0.7158311,1
0,0.00051071483,0,0,0.004909823,0,0,0.021859402,0,0,0.0032752093,0,1,0.9833293,1
1,0.98938376,1,0,0.4115893,0,0,0.49145707,0,0,0.41251776,0,0,0.0006589511,0
0,0.013618331,0,0,0.0014871769,0,0,0.023572318,0,0,0.014737287,0,1,0.97398597,1
0,0.15206738,0,0,0.003494934,0,0,0.01513741,0,1,0.3980662,0,0,0.5728157,1
0,0.0020478852,0,0,0.005666476,0,0,0.012015969,0,0,0.006834375,0,1,0.99012977,1
0,0.0005622368,0,0,0.00017765905,0,0,0.006864181,0,0,0.0012105366,0,1,0.9968484,1
0,0.050852485,0,0,0.023170993,0,0,0.1011857,0,0,0.06792817,0,1,0.74330014,1
0,0.08319336,0,1,0.5157583,1,0,0.054442957,0,1,0.32976562,0,0,0.2761617,0
0,0.26519257,0,0,0.11837609,0,0,0.26881474,0,1,0.44302,0,0,0.19401345,0
0,0.09336677,0,0,0.06588016,0,0,0.07477329,0,0,0.13564116,0,1,0.7100002,1
0,0.5307317,1,0,0.007789799,0,0,0.09831418,0,1,0.18373352,0,0,0.27010578,0
0,0.022365374,0,1,0.84958124,1,0,0.08826846,0,0,0.029087843,0,0,0.23003794,0
0,0.15967587,0,0,0.081931934,0,0,0.18864174,0,0,0.016272651,0,1,0.36078185,0
0,0.016480314,0,1,0.25888258,0,1,0.14126875,0,0,0.005657518,0,0,0.67091894,1
1,0.8925897,1,1,0.9159652,1,1,0.5094842,1,0,0.024006471,0,0,0.0020213884,0
1,0.9895895,1,0,0.35511205,0,1,0.16524659,0,1,0.73280877,1,0,0.006141604,0
0,0.0003454351,0,0,0.0008805421,0,0,0.0026948971,0,0,0.009298581,0,1,0.99360055,1
1,0.8510107,1,0,0.02136147,0,0,0.17613338,0,1,0.9892027,1,0,0.007328788,0
0,0.0009412339,0,0,0.0005779901,0,0,0.0070172125,0,0,0.001910876,0,1,0.9870407,1
0,0.00030566464,0,0,0.00024999958,0,0,0.0034077,0,1,0.014925757,0,1,0.9957359,1
0,0.022166356,0,0,0.12069023,0,0,0.039819866,0,0,0.031351708,0,1,0.7779203,1
0,0.007647557,0,0,0.006656869,0,0,0.016956665,0,1,0.8648408,1,0,0.47074553,0
0,0.00240179,0,0,0.001825022,0,0,0.038265437,0,1,0.80482906,1,0,0.7640058,1
0,0.001817047,0,0,0.022119913,0,0,0.079887465,0,0,0.010345635,0,1,0.90216094,1
0,0.018459253,0,1,0.37072048,0,0,0.08818755,0,0,0.029271191,0,0,0.75409436,1
0,0.013532677,0,0,0.014693607,0,0,0.036146,0,0,0.03327474,0,1,0.94561785,1
0,0.028068746,0,0,0.323671,0,0,0.05098365,0,0,0.014250236,0,1,0.64609283,1
0,0.11997937,0,1,0.63006526,1,0,0.09184888,0,0,0.4130299,0,0,0.3231058,0
0,0.007663035,0,1,0.6235632,1,0,0.09848871,0,0,0.33365324,0,0,0.46066454,0
0,0.98936987,1,0,0.011409284,0,1,0.19740535,0,1,0.9979227,1,0,0.0006333216,0
0,0.00087570085,0,0,0.0025229272,0,0,0.0013674833,0,0,0.00074933685,0,1,0.9978096,1
0,0.25240612,0,0,0.0030949868,0,1,0.12657544,0,0,0.24419785,0,0,0.08078933,0
0,0.0057891565,0,0,0.0026099056,0,0,0.12899797,0,1,0.026387159,0,0,0.9124301,1
1,0.9647692,1,0,0.011283621,0,0,0.109586544,0,0,0.60269773,1,0,0.021580989,0
0,0.007035807,0,0,0.037033197,0,0,0.08425185,0,0,0.014479553,0,1,0.8602905,1
0,0.002095518,0,0,0.011127101,0,0,0.012414101,0,0,0.0043931226,0,1,0.9884235,1
0,0.20485318,0,0,0.1155955,0,0,0.2038266,0,1,0.8775853,1,0,0.014766069,0
0,0.0010476955,0,0,0.0047440827,0,0,0.0070165717,0,0,0.0059032342,0,1,0.9937742,1
0,0.50072867,1,0,0.107674055,0,0,0.21244067,0,0,0.06548847,0,1,0.16074808,0
0,0.5288845,1,0,0.07786915,0,1,0.30496484,0,0,0.11333412,0,0,0.26345798,0
0,0.0026086273,0,0,0.00085858477,0,0,0.043972503,0,0,0.037538808,0,1,0.948638,1
1,0.382132,0,0,0.115835145,0,0,0.23959751,0,0,0.017170383,0,0,0.32026005,0
0,0.056721818,0,0,0.0006858367,0,0,0.0067782206,0,0,0.03618091,0,1,0.9324617,1
1,0.695322,1,1,0.7037743,1,0,0.32200065,0,0,0.013812618,0,0,0.018417226,0
0,0.003947838,0,0,0.00080825575,0,0,0.043829236,0,1,0.92905414,1,1,0.53525203,1
0,0.010513607,0,0,0.11478609,0,0,0.67191654,1,0,0.008262274,0,1,0.37815323,0
0,0.49985656,0,1,0.37691012,0,0,0.67607504,1,0,0.013180166,0,0,0.04783568,0
0,0.00054741796,0,0,0.0036789281,0,0,0.011007071,0,0,0.000996033,0,1,0.99221206,1
1,0.11623369,0,0,0.7888313,1,0,0.3648277,0,0,0.009150415,0,0,0.07130574,0
0,0.08113902,0,1,0.810077,1,1,0.071028225,0,0,0.023387669,0,0,0.19195369,0
1,0.6026214,1,0,0.42355353,0,0,0.19097118,0,0,0.31813422,0,0,0.09677502,0
0,0.12555107,0,0,0.1132669,0,0,0.023688639,0,0,0.0426978,0,1,0.72445995,1
0,0.6207553,1,0,0.029484373,0,0,0.04130189,0,0,0.46683124,0,0,0.0010943302,0
0,0.30985492,0,0,0.04649536,0,0,0.03172919,0,0,0.3913531,0,0,0.0035379266,0
0,0.019929513,0,0,0.000693271,0,0,0.014885484,0,0,0.008306861,0,1,0.9853865,1
1,0.24254206,0,1,0.85053164,1,0,0.75019765,1,0,0.084238596,0,0,0.054759994,0
0,0.0077190925,0,1,0.7584911,1,1,0.90325105,1,0,0.019252352,0,0,0.059750997,0
1,0.96831906,1,0,0.24892116,0,0,0.05952457,0,0,0.06770178,0,0,0.0010867924,0
1,0.26893184,0,0,0.013219831,0,0,0.17305952,0,1,0.077170044,0,0,0.25375855,0
0,0.3141582,0,0,0.0063161748,0,0,0.28315783,0,1,0.97875106,1,0,0.01996143,0
1,0.15184149,0,0,0.017184075,0,0,0.02689151,0,0,0.00560902,0,0,0.6747445,1
0,0.0009162321,0,0,0.101365715,0,0,0.025899231,0,0,0.0032493318,0,1,0.955848,1
0,0.0009566393,0,0,0.00097619917,0,0,0.0021462995,0,0,0.0055239443,0,1,0.9904785,1
0,0.07704286,0,1,0.6639782,1,0,0.054664798,0,0,0.010534477,0,0,0.43154252,0
0,0.015947383,0,0,0.008307253,0,0,0.011211135,0,0,0.008652014,0,1,0.97163606,1
0,0.6818637,1,0,0.06894151,0,0,0.12770441,0,1,0.8908871,1,0,0.0134040555,0
0,0.032244045,0,1,0.066654004,0,0,0.08205401,0,0,0.0075704814,0,0,0.7303806,1
1,0.038818266,0,0,0.13515222,0,0,0.0071179504,0,0,0.0060040196,0,0,0.85872006,1
0,0.002103211,0,0,0.012792639,0,0,0.042511176,0,0,0.010855922,0,1,0.95786786,1
0,0.0068220682,0,0,0.0136522185,0,0,0.0031319181,0,1,0.58992946,1,1,0.96402663,1
1,0.97646403,1,0,0.030419571,0,0,0.20813835,0,0,0.25687814,0,0,0.01729114,0
0,0.026914284,0,0,0.0038348963,0,0,0.044887505,0,0,0.20208584,0,1,0.8645193,1
0,0.00696974,0,0,0.13226473,0,0,0.38257775,0,0,0.044732895,0,1,0.5499149,1
0,0.0014670946,0,0,0.006189998,0,0,0.017682077,0,0,0.012689641,0,1,0.9787694,1
0,0.007877914,0,0,0.001260918,0,0,0.011875694,0,0,0.011162515,0,1,0.9800087,1
0,0.00042896508,0,0,0.008097451,0,0,0.0030014138,0,0,0.0016400457,0,1,0.9940731,1
1,0.25573602,0,1,0.7313944,1,1,0.40887266,0,0,0.069566354,0,0,0.03513722,0
0,0.012092698,0,0,0.006621161,0,0,0.003315669,0,0,0.039040145,0,1,0.9185628,1
0,0.0037094373,0,0,0.08843595,0,0,0.36939874,0,0,0.04049673,0,1,0.60686326,1
0,0.0010256912,0,0,0.0030361414,0,0,0.062720396,0,0,0.01727848,0,1,0.9343253,1
0,0.0008359453,0,0,0.00046833674,0,0,0.005036395,0,0,0.00095911615,0,1,0.99649197,1
0,0.0012825864,0,0,0.0019885274,0,0,0.011423776,0,0,0.010863026,0,1,0.9841197,1
0,0.0034699338,0,0,0.004162829,0,0,0.0077945483,0,0,0.010328514,0,1,0.9934087,1
0,0.025681313,0,1,0.9486703,1,0,0.3372422,0,0,0.14016716,0,0,0.015266718,0
0,0.00038893125,0,1,0.6130045,1,0,0.2274073,0,0,0.0019409317,0,0,0.25176573,0
0,0.002062709,0,0,0.0035167465,0,0,0.0056553236,0,0,0.011877351,0,1,0.98265094,1
0,0.0077863988,0,0,0.007277514,0,0,0.025116034,0,1,0.2673693,0,1,0.9101613,1
0,0.013905498,0,0,0.0036601191,0,0,0.017013198,0,1,0.0026277094,0,1,0.9572589,1
0,0.07535527,0,0,0.034901407,0,0,0.027476406,0,0,0.052981738,0,1,0.8355758,1
0,0.0025429307,0,0,0.016238103,0,0,0.01950014,0,0,0.013196337,0,1,0.96063733,1
0,0.00023755804,0,0,0.0032762713,0,0,0.02416083,0,0,0.0010575484,0,1,0.9877743,1
0,0.007923269,0,0,0.042618856,0,0,0.113563344,0,0,0.010937074,0,1,0.8916318,1
0,0.08817098,0,1,0.97207797,1,0,0.4500973,0,0,0.045539018,0,0,0.0181582,0
0,0.0018317768,0,0,0.014761165,0,0,0.0224526,0,0,0.009350606,0,1,0.9669506,1
0,0.00023478993,0,0,0.00015065414,0,0,0.011050931,0,0,0.05991722,0,1,0.9796601,1
0,0.0053448505,0,0,0.42062008,0,0,0.05955903,0,0,0.13305177,0,1,0.6907276,1
0,0.003130189,0,1,0.031840876,0,0,0.012478172,0,0,0.013460591,0,0,0.96811855,1
0,0.00048054062,0,0,0.019801669,0,0,0.01576003,0,0,0.011496866,0,1,0.970226,1
0,0.20026647,0,0,0.0027449685,0,0,0.039307006,0,0,0.71366686,1,1,0.32774463,0
0,0.004259497,0,0,0.0011934766,0,0,0.004825218,0,0,0.01786236,0,1,0.99016166,1
0,0.00013219075,0,0,0.0008752571,0,0,0.012402175,0,0,0.001634854,0,1,0.99064845,1
0,0.051866673,0,0,0.006750729,0,0,0.015952129,0,0,0.14087234,0,1,0.8703685,1
0,0.00083541544,0,0,0.0020257938,0,0,0.029542651,0,0,0.0037350368,0,1,0.98080415,1
1,0.9271636,1,1,0.93884635,1,0,0.3618161,0,0,0.06173812,0,0,0.00048868044,0
0,0.0308312,0,0,0.014193741,0,0,0.03222665,0,0,0.010230316,0,1,0.8849337,1
0,0.00018618775,0,0,0.0014790862,0,0,0.0056701126,0,0,0.0026059004,0,1,0.9951001,1
0,0.060239,0,1,0.88503635,1,0,0.049563233,0,0,0.09484667,0,0,0.088699706,0
0,0.0063789147,0,0,0.0026596184,0,0,0.006865,0,1,0.9239826,1,1,0.8340303,1
0,0.0049892003,0,0,0.022988966,0,0,0.2928467,0,0,0.015582074,0,1,0.8800711,1
1,0.6003381,1,0,0.20344183,0,0,0.08482934,0,0,0.35394514,0,0,0.15128645,0
0,0.004900253,0,0,0.011487094,0,0,0.17149359,0,0,0.0068014604,0,1,0.8593136,1
0,0.0045020925,0,0,0.14765777,0,0,0.22520663,0,0,0.0097096,0,1,0.81026715,1
0,0.004343159,0,1,0.84380645,1,0,0.53510946,1,0,0.017930012,0,0,0.112523526,0
0,0.2679426,0,0,0.2663823,0,1,0.529076,1,0,0.10332962,0,0,0.11533982,0
0,0.003804097,0,0,0.008816345,0,0,0.009111815,0,0,0.003085063,0,1,0.98700225,1
0,0.16261648,0,0,0.00063098304,0,0,0.009296112,0,0,0.0037101,0,1,0.9057311,1
0,0.00091440586,0,0,0.0003862344,0,0,0.0041068275,0,0,0.0018649031,0,1,0.99538064,1
1,0.7996958,1,0,0.39213917,0,0,0.1530631,0,0,0.454868,0,0,0.058482166,0
0,0.0014443465,0,0,0.0005158716,0,0,0.0053411224,0,0,0.036063574,0,1,0.9877263,1
0,0.0014884993,0,0,0.006045791,0,0,0.0069330847,0,0,0.0038686465,0,1,0.9850396,1
0,0.010254867,0,0,0.007572029,0,0,0.005931668,0,0,0.011177018,0,1,0.97115135,1
0,0.0016879875,0,0,0.0024102689,0,0,0.011392865,0,0,0.004628564,0,1,0.98560846,1
0,0.0069912905,0,0,0.0007255728,0,0,0.01666816,0,0,0.0044030906,0,1,0.98865765,1
0,0.0014568093,0,0,0.004687358,0,0,0.0036400969,0,0,0.016655853,0,1,0.97925836,1
0,0.08813038,0,0,0.0043951673,0,0,0.111533776,0,1,0.99213225,1,0,0.016846864,0
1,0.7253513,1,1,0.6033302,1,0,0.25663108,0,0,0.010674524,0,0,0.009737102,0
0,0.039439548,0,1,0.9427082,1,1,0.4438789,0,0,0.0066855038,0,0,0.0050148647,0
0,0.047717653,0,1,0.9713812,1,0,0.11111024,0,0,0.013025854,0,0,0.017847821,0
0,0.009105855,0,0,0.0009641361,0,0,0.0011553576,0,0,0.0035071627,0,1,0.99190444,1
1,0.9137742,1,0,0.068536416,0,0,0.0653502,0,0,0.4837579,0,0,0.02190768,0
1,0.9246588,1,0,0.49981785,0,0,0.560183,1,1,0.8592612,1,0,0.0031181714,0
0,0.0018394337,0,0,0.0010768792,0,0,0.0032520432,0,1,0.016426036,0,1,0.99392456,1
1,0.619466,1,1,0.9488091,1,0,0.7246756,1,0,0.07241752,0,0,0.0022674592,0
1,0.72517467,1,1,0.86188847,1,1,0.82004905,1,1,0.081755295,0,0,0.0065938244,0
0,0.46246845,0,1,0.825801,1,1,0.85904723,1,0,0.08323169,0,0,0.017227054,0
0,0.048476085,0,1,0.7235679,1,0,0.0966495,0,0,0.008260445,0,0,0.33941343,0
0,0.00640807,0,0,0.0037054536,0,0,0.0467881,0,1,0.73010516,1,1,0.82503843,1
1,0.9131224,1,0,0.6266682,1,0,0.31227258,0,0,0.1698273,0,0,0.00947943,0
0,0.0069841803,0,1,0.9172174,1,0,0.1477659,0,0,0.010204275,0,0,0.11442701,0
0,0.0047207098,0,0,0.06411207,0,0,0.16418616,0,0,0.03903896,0,1,0.8190233,1
0,0.016101982,0,1,0.870172,1,0,0.7943401,1,0,0.019495577,0,0,0.053700972,0
1,0.87118876,1,0,0.09066458,0,0,0.05451405,0,0,0.00800833,0,0,0.0678791,0
0,0.04744741,0,1,0.7582945,1,0,0.1748216,0,0,0.0070645376,0,0,0.098463185,0
0,0.0023551637,0,0,0.0011304752,0,0,0.0048988834,0,0,0.015263823,0,1,0.9800261,1
0,0.018875742,0,0,0.0039903503,0,0,0.014113752,0,1,0.3087508,0,0,0.88298106,1
0,0.0016099764,0,1,0.9457089,1,0,0.82263076,1,0,0.00340351,0,0,0.022609893,0
0,0.0006773659,0,0,0.5166725,1,1,0.40230307,0,0,0.0038125466,0,0,0.38677976,0
0,0.00071519933,0,0,0.012791296,0,0,0.08889458,0,0,0.060810346,0,1,0.8929191,1
0,0.018895146,0,0,0.12775362,0,0,0.033608068,0,0,0.014308917,0,1,0.9419304,1
0,0.010600228,0,0,0.028198758,0,0,0.009938811,0,0,0.0020405652,0,1,0.95300585,1
0,0.00041333758,0,0,0.18270983,0,0,0.071075276,0,0,0.0010922748,0,1,0.7740033,1
0,0.5236315,1,0,0.3789039,0,0,0.16726872,0,1,0.63928616,1,0,0.12900712,0
1,0.51622057,1,1,0.74099237,1,1,0.5176124,1,0,0.43466893,0,0,0.002719813,0
0,0.544025,1,0,0.16758977,0,0,0.19161709,0,1,0.8855931,1,0,0.0048306617,0
0,0.54568803,1,1,0.3532027,0,0,0.38479492,0,1,0.8995754,1,0,0.0031477516,0
0,0.53605855,1,0,0.11498279,0,1,0.2907166,0,1,0.74493533,1,1,0.19171469,0
0,0.1916659,0,0,0.060614217,0,0,0.09034411,0,0,0.0041795224,0,1,0.52834415,1
0,0.0061330935,0,0,0.01753774,0,0,0.13063581,0,0,0.01533392,0,1,0.88862467,1
0,0.00170007,0,0,0.0047468143,0,0,0.0058651906,0,0,0.0053078677,0,1,0.98934734,1
0,0.1051068,0,1,0.9429652,1,0,0.86078334,1,0,0.01881641,0,0,0.010946168,0
0,0.016173877,0,0,0.0006122572,0,0,0.010723886,0,0,0.010411345,0,1,0.97408223,1
0,0.018604355,0,0,0.025461724,0,0,0.004427718,0,0,0.013687431,0,1,0.9627197,1
0,0.00048793273,0,0,0.0002867581,0,0,0.012248496,0,0,0.0017400368,0,1,0.9946484,1
0,0.00045427695,0,0,0.0024200836,0,0,0.12194047,0,0,0.033180926,0,1,0.88496447,1
1,0.88130015,1,0,0.19600758,0,0,0.13607153,0,0,0.06444473,0,0,0.017602056,0
0,0.018600529,0,0,0.0118088955,0,0,0.010266824,0,0,0.019250596,0,1,0.9442793,1
1,0.088768885,0,0,0.34033597,0,0,0.030745838,0,1,0.34738716,0,0,0.41234306,0
1,0.36663726,0,0,0.019003537,0,0,0.06720961,0,1,0.5978133,1,0,0.49794865,0
1,0.006395895,0,0,0.0015681143,0,0,0.0014867301,0,0,0.0015363977,0,0,0.9921645,1
1,0.9710018,1,0,0.010733075,0,0,0.26767203,0,1,0.93609285,1,0,0.0013024396,0
0,0.0003581644,0,0,0.0046904874,0,0,0.01707981,0,0,0.031135414,0,1,0.97495633,1
0,0.057230584,0,1,0.82222974,1,0,0.68983036,1,0,0.016008839,0,0,0.09502583,0
1,0.53065056,1,0,0.0003440793,0,0,0.0054573044,0,0,0.003488357,0,0,0.74601954,1
0,0.00077125535,0,0,0.013992702,0,1,0.18393865,0,0,0.019779043,0,0,0.9067931,1
1,0.20879811,0,0,0.4350526,0,1,0.4280659,0,0,0.06491063,0,0,0.26965156,0
1,0.71524876,1,0,0.10218111,0,0,0.050173327,0,0,0.22826074,0,0,0.105900325,0
0,0.0016038602,0,1,0.14786582,0,0,0.3719587,0,0,0.0066407537,0,0,0.6360379,1
1,0.93179566,1,0,0.18348947,0,0,0.102134354,0,1,0.5458382,1,0,0.014178156,0
0,0.0003939842,0,0,0.03578435,0,0,0.021256477,0,0,0.0018696701,0,1,0.96949613,1
0,0.00028139804,0,0,0.00059947243,0,0,0.008444205,0,0,0.007008181,0,1,0.9884448,1
0,0.001318565,0,0,0.0010342435,0,0,0.0067646774,0,0,0.0011143284,0,1,0.9926353,1
1,0.19982226,0,0,0.006279715,0,0,0.009163988,0,1,0.015558072,0,0,0.81653994,1
1,0.47490028,0,0,0.13471685,0,0,0.009219614,0,0,0.024279773,0,0,0.29113322,0
0,0.0014883166,0,0,0.0038810722,0,0,0.0153479,0,0,0.0015031004,0,1,0.9856592,1
0,0.004319474,0,0,0.056019314,0,0,0.024577688,0,1,0.0051630875,0,1,0.92628896,1
0,0.029991547,0,0,0.0016023063,0,0,0.017325724,0,1,0.5594667,1,0,0.9151655,1
0,0.13121453,0,0,0.004825147,0,0,0.004922046,0,0,0.0028751597,0,1,0.92790866,1
0,0.006798736,0,0,0.00413868,0,0,0.046083786,0,0,0.004117669,0,1,0.96006,1
0,0.035004385,0,0,0.22349058,0,1,0.24380258,0,0,0.08024282,0,0,0.6536386,1
0,0.0015432767,0,0,0.004873759,0,0,0.029905265,0,0,0.017708309,0,1,0.9272132,1
0,0.015449635,0,0,0.62288845,1,0,0.03591252,0,0,0.018943006,0,1,0.626538,1
0,0.011438961,0,0,0.09847722,0,1,0.25294513,0,1,0.026151143,0,0,0.66780996,1
1,0.0149983615,0,1,0.98372436,1,0,0.8238352,1,0,0.00702029,0,0,0.0029633502,0
1,0.3357712,0,1,0.7706018,1,0,0.028028712,0,0,0.3248367,0,0,0.029236693,0
1,0.65487653,1,0,0.07332043,0,0,0.036277853,0,0,0.029801194,0,0,0.3432619,0
0,0.3689218,0,0,0.048968825,0,0,0.0684348,0,1,0.65749353,1,0,0.052743122,0
0,0.10886034,0,0,0.00030490238,0,0,0.03561366,0,0,0.0072178375,0,1,0.85874915,1
0,0.09444891,0,0,0.0026856547,0,0,0.015341718,0,0,0.018823849,0,1,0.89486516,1
0,0.13994667,0,0,0.79108256,1,0,0.21578906,0,1,0.41986665,0,0,0.0197967,0
0,0.46532586,0,0,0.13195734,0,0,0.036209755,0,0,0.04798409,0,1,0.38292193,0
0,0.0070798937,0,0,0.0012543818,0,0,0.002899549,0,0,0.0074964906,0,0,0.003927272,0
0,0.0010474954,0,0,0.0003024562,0,0,0.020891637,0,1,0.6585875,1,1,0.90770376,1
1,0.33562762,0,0,0.33535603,0,0,0.39925903,0,1,0.8245862,1,0,0.045588493,0
0,0.0001385172,0,0,0.011021369,0,0,0.16660835,0,0,0.002454975,0,1,0.9402163,1
0,0.0033811615,0,0,0.1314314,0,1,0.17883226,0,0,0.033751305,0,0,0.8010145,1
0,0.0057980856,0,0,0.026087549,0,0,0.022453453,0,1,0.7209448,1,0,0.70358574,1
0,0.41819602,0,0,0.28135774,0,0,0.15506887,0,0,0.5252608,1,0,0.027736006,0
1,0.40534586,0,0,0.26724547,0,0,0.10819425,0,0,0.4286145,0,0,0.23279862,0
1,0.5367311,1,1,0.5693452,1,1,0.35705796,0,1,0.3523103,0,0,0.014733527,0
0,0.05182791,0,1,0.29537272,0,1,0.20919482,0,0,0.040307086,0,0,0.5280347,1
1,0.9913161,1,0,0.17886473,0,0,0.3995911,0,1,0.44221038,0,0,0.0015694482,0
0,0.06039383,0,0,0.3566832,0,0,0.06336783,0,0,0.025116978,0,1,0.58729094,1
0,0.11004328,0,1,0.9219224,1,1,0.88483125,1,0,0.01698692,0,0,0.0073661604,0
0,0.10213938,0,1,0.9420884,1,1,0.8732734,1,0,0.013614777,0,0,0.005539124,0
0,0.0069194334,0,0,0.021649944,0,0,0.028631557,0,1,0.08101123,0,1,0.94122577,1
1,0.3549941,0,0,0.038549162,0,0,0.07447519,0,0,0.0101513965,0,0,0.33818206,0
0,0.041346394,0,0,0.004370068,0,0,0.01630133,0,0,0.010658267,0,1,0.92557454,1
0,0.05461285,0,0,0.014087655,0,0,0.023932924,0,0,0.010582799,0,1,0.9480772,1
0,0.34711564,0,1,0.80418015,1,1,0.8997777,1,0,0.04912929,0,0,0.008747555,0
0,0.6299678,1,0,0.5231701,1,0,0.63599724,1,0,0.117695704,0,1,0.040608726,0
1,0.7171913,1,0,0.3112619,0,0,0.35726637,0,0,0.026518032,0,0,0.05975424,0
0,0.00015451579,0,0,0.0011677598,0,0,0.0039902385,0,0,0.0006342373,0,1,0.9976113,1
1,0.85590434,1,1,0.8460637,1,1,0.8010879,1,0,0.48712772,0,0,0.0019109971,0
1,0.336627,0,0,0.80941963,1,0,0.5296992,1,0,0.063012265,0,0,0.0411589,0
1,0.73833966,1,0,0.5542825,1,0,0.4121595,0,0,0.011043741,0,0,0.010184371,0
0,0.009090198,0,0,0.01531224,0,0,0.008132037,0,0,0.006879485,0,1,0.93362164,1
0,0.0017198086,0,0,0.65418714,1,0,0.5736737,1,0,0.007027164,0,1,0.33607996,0
0,0.07085953,0,0,0.043807704,0,1,0.12703662,0,1,0.22028176,0,0,0.7494241,1
0,0.005915377,0,0,0.0037025695,0,0,0.003911136,0,0,0.020231316,0,1,0.9850609,1
0,0.00084602454,0,0,0.00032688174,0,0,0.012840771,0,0,0.009358745,0,1,0.98377,1
0,0.36977786,0,0,0.1052269,0,0,0.13888818,0,1,0.85671175,1,0,0.00016927642,0
0,0.0057796184,0,0,0.0016197583,0,0,0.0756568,0,1,0.06599588,0,0,0.9257102,1
1,0.94042206,1,0,0.6383687,1,0,0.50807154,1,0,0.4827339,0,0,0.003544938,0
1,0.73962194,1,0,0.0057914513,0,0,0.031002067,0,0,0.01309691,0,0,0.29488865,0
0,0.0129180895,0,0,0.0074843066,0,0,0.026643125,0,0,0.0031164926,0,1,0.97197646,1
0,0.00019999192,0,0,0.0015177694,0,0,0.015089754,0,0,0.0027739739,0,1,0.99039346,1
0,0.0028809467,0,0,0.001964291,0,0,0.013424623,0,0,0.006384654,0,0,0.015227162,0
0,0.6916097,1,0,0.04948965,0,0,0.18009807,0,1,0.96602464,1,0,0.009851935,0
0,0.015892597,0,0,0.16287786,0,0,0.009840792,0,0,0.009335145,0,1,0.668263,1
0,0.0054150727,0,0,0.055987522,0,0,0.06835701,0,0,0.02278343,0,1,0.92432165,1
0,0.11293245,0,0,0.0025609573,0,0,0.02335405,0,0,0.0074252053,0,1,0.88626367,1
0,0.46815974,0,0,0.009850173,0,0,0.03722739,0,1,0.69780964,1,0,0.11448041,0
1,0.16953552,0,1,0.9247287,1,0,0.11899391,0,0,0.22622798,0,0,0.0049332757,0
0,0.37211865,0,0,0.026180074,0,0,0.13682202,0,0,0.6350042,1,1,0.22971137,0
0,0.016444784,0,0,0.03410087,0,0,0.047029436,0,0,0.00887925,0,1,0.8995396,1
0,0.0035513225,0,0,0.003981351,0,0,0.010322812,0,0,0.0012656527,0,1,0.9899503,1
0,0.02581349,0,0,0.0067400527,0,0,0.047474526,0,0,0.010511991,0,1,0.9234488,1
0,0.005711664,0,0,0.026332056,0,0,0.019362748,0,0,0.0066060117,0,1,0.9608601,1
0,0.072718665,0,0,0.07580912,0,0,0.11155826,0,0,0.03467587,0,1,0.6360749,1
1,0.28806075,0,0,0.92697895,1,0,0.41450772,0,0,0.038289223,0,0,0.016412683,0
0,0.1411734,0,1,0.97642934,1,0,0.64957434,1,0,0.03130557,0,0,0.0063639716,0
1,0.61990845,1,0,0.012304865,0,0,0.062988706,0,0,0.028895663,0,0,0.42439026,0
0,0.0987488,0,0,0.11201864,0,1,0.032442447,0,1,0.074208595,0,1,0.804778,1
1,0.33030814,0,0,0.6367907,1,0,0.05608188,0,0,0.27385086,0,0,0.07444515,0
1,0.16091472,0,0,0.068457246,0,0,0.027026862,0,0,0.054968193,0,0,0.63333553,1
1,0.2328211,0,0,0.7040869,1,0,0.061042197,0,0,0.15517235,0,0,0.035528366,0
0,0.036096606,0,0,0.05964892,0,0,0.053293433,0,1,0.85415894,1,0,0.23636873,0
0,0.08953778,0,0,0.0040131398,0,0,0.027699305,0,0,0.0053078053,0,1,0.8424988,1
1,0.48198745,0,0,0.015672643,0,0,0.014319125,0,0,0.08841103,0,0,0.38018444,0
0,0.3819999,0,0,0.20130932,0,0,0.06608216,0,1,0.6292926,1,0,0.14912643,0
0,0.01244125,0,0,0.6336302,1,0,0.075411886,0,0,0.0070384657,0,1,0.48103854,0
